user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt,followers,like_count,comment_count,share_count,screentime_hours
393,sugar,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,42,99,182.0,65.0,29.0,14.0,1.52
394,rice,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,62,362,458.0,77.0,24.0,15.0,2.39
395,rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,74,302,613.0,43.0,28.0,13.0,1.14
396,rice;cotton;sugar,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,32,229,560.0,31.0,5.0,10.0,1.66
397,rice;sugar;cotton,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,29,294,676.0,56.0,0.0,10.0,1.88
398,sugar,exporter,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,67,238,418.0,46.0,20.0,2.0,1.4
399,sugar,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,30,308,488.0,71.0,36.0,9.0,1.23
400,sugar;rice;cotton,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,84,319,653.0,16.0,34.0,9.0,1.37
401,rice,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,39,295,500.0,58.0,10.0,12.0,1.83
402,sugar,broker,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,26,300,811.0,35.0,18.0,0.0,1.48
403,sugar;cotton,exporter,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,96,325,824.0,27.0,35.0,7.0,1.38
404,sugar,exporter,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,50,329,394.0,31.0,0.0,2.0,1.89
405,sugar;cotton;rice,exporter,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,68,257,708.0,56.0,37.0,17.0,1.21
406,rice,trader,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,98,168,704.0,51.0,26.0,7.0,1.32
407,rice,broker,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,51,258,309.0,59.0,38.0,8.0,1.4
408,sugar,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,38,97,890.0,25.0,15.0,10.0,0.93
409,cotton,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,28,210,839.0,39.0,26.0,14.0,1.91
410,rice;cotton;sugar,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,54,214,4459.0,651.0,222.0,25.0,4.42
411,cotton;sugar;rice,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,48,244,721.0,90.0,5.0,11.0,1.58
412,sugar;rice,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,83,161,373.0,28.0,37.0,12.0,1.47
413,cotton,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,30,206,663.0,79.0,33.0,20.0,1.53
414,rice;sugar,broker,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,67,302,714.0,91.0,22.0,15.0,1.56
415,rice;cotton;sugar,trader,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,31,301,720.0,70.0,26.0,19.0,2.08
416,cotton;sugar,exporter,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,41,221,120.0,23.0,23.0,13.0,1.53
417,cotton,trader,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,21,271,455.0,27.0,30.0,6.0,1.09
418,sugar;rice,exporter,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,21,77,904.0,59.0,34.0,3.0,1.92
419,cotton;sugar;rice,exporter,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,64,300,491.0,0.0,26.0,4.0,0.59
420,rice,broker,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,65,360,507.0,74.0,19.0,16.0,1.61
421,sugar,broker,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,30,169,599.0,85.0,12.0,12.0,1.6
422,rice;sugar;cotton,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,51,245,879.0,69.0,37.0,13.0,1.14
423,rice;sugar;cotton,trader,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,63,180,505.0,59.0,17.0,7.0,2.17
424,sugar;cotton,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,39,315,618.0,94.0,26.0,17.0,2.22
425,rice,broker,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,93,393,404.0,58.0,0.0,10.0,1.14
426,cotton;rice;sugar,trader,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,52,163,581.0,45.0,27.0,13.0,1.95
427,sugar;rice;cotton,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,22,303,167.0,29.0,10.0,3.0,1.11
428,sugar;cotton,exporter,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,52,102,681.0,53.0,21.0,6.0,0.39
429,rice;cotton;sugar,trader,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,94,248,0.0,23.0,10.0,16.0,0.0
430,rice;cotton,exporter,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,42,234,391.0,49.0,30.0,6.0,1.91
431,cotton,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,89,156,252.0,9.0,23.0,10.0,1.51
432,rice;sugar,broker,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,84,343,273.0,39.0,14.0,4.0,1.1
433,sugar;cotton;rice,trader,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,61,204,476.0,40.0,30.0,20.0,1.93
434,rice;sugar,exporter,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,95,326,494.0,52.0,25.0,16.0,1.09
435,rice,trader,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,71,298,706.0,20.0,20.0,12.0,1.87
436,rice;sugar,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,47,201,660.0,57.0,31.0,12.0,2.0
437,sugar;cotton;rice,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,33,293,574.0,64.0,22.0,15.0,1.48
438,sugar;cotton,broker,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,85,158,772.0,54.0,27.0,15.0,1.98
439,sugar;rice;cotton,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,21,148,660.0,61.0,28.0,8.0,1.18
440,cotton;rice,exporter,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,70,203,445.0,70.0,51.0,8.0,2.11
441,rice,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,91,333,642.0,61.0,17.0,9.0,1.94
442,sugar;rice,trader,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,75,238,532.0,78.0,30.0,14.0,1.97
443,cotton;rice;sugar,trader,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,36,206,608.0,55.0,21.0,8.0,1.73
444,cotton,broker,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,56,181,543.0,42.0,38.0,9.0,1.74
445,sugar,exporter,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,95,244,513.0,68.0,25.0,12.0,2.37
446,sugar;cotton,exporter,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,39,177,222.0,16.0,38.0,16.0,2.88
447,rice,trader,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,97,336,675.0,60.0,9.0,16.0,0.73
448,cotton,broker,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,72,131,686.0,32.0,10.0,2.0,2.27
449,rice;cotton;sugar,broker,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,77,165,677.0,88.0,18.0,18.0,2.77
450,rice;cotton;sugar,exporter,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,22,226,293.0,17.0,20.0,13.0,1.42
451,sugar;cotton;rice,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,92,195,713.0,69.0,41.0,17.0,1.49
452,sugar,exporter,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,71,142,358.0,55.0,28.0,19.0,2.93
453,rice;sugar;cotton,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,45,328,287.0,59.0,30.0,9.0,0.47
454,cotton,trader,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,99,352,516.0,69.0,28.0,13.0,1.71
455,rice;cotton;sugar,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,56,119,647.0,66.0,15.0,7.0,0.65
456,rice,exporter,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,32,324,398.0,64.0,21.0,7.0,2.06
457,sugar;cotton;rice,trader,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,58,284,995.0,67.0,44.0,9.0,2.07
458,sugar,exporter,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,73,125,498.0,106.0,11.0,6.0,1.15
459,cotton;sugar;rice,trader,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,25,185,486.0,51.0,18.0,7.0,1.69
460,cotton,trader,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,47,98,696.0,60.0,12.0,3.0,1.04
461,rice;sugar;cotton,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,90,318,688.0,52.0,34.0,18.0,2.07
462,rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,59,138,310.0,46.0,30.0,17.0,0.82
463,rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,65,230,21.0,25.0,32.0,10.0,1.93
464,cotton;rice;sugar,exporter,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,68,283,487.0,68.0,16.0,7.0,1.58
465,cotton;sugar,exporter,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,79,239,921.0,67.0,20.0,18.0,1.14
466,rice,exporter,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,70,349,1022.0,60.0,18.0,1.0,0.7
467,cotton,broker,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,33,326,648.0,74.0,35.0,13.0,1.48
468,cotton;rice;sugar,broker,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,73,125,693.0,68.0,17.0,11.0,2.04
469,sugar;cotton;rice,broker,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,74,263,591.0,69.0,30.0,5.0,1.67
470,cotton;sugar,trader,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,29,244,962.0,24.0,32.0,10.0,1.45
471,sugar;rice,exporter,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,78,224,454.0,44.0,31.0,19.0,2.02
472,sugar;cotton;rice,broker,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,25,319,681.0,57.0,17.0,2.0,1.32
473,cotton;sugar,broker,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,48,345,385.0,58.0,32.0,10.0,0.75
474,cotton;sugar;rice,exporter,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,91,184,539.0,57.0,16.0,13.0,1.81
475,rice;sugar,broker,Prayagraj,Uttar Pradesh,25.4358,81.8463,0.291541,-0.045083,67,174,367.0,35.0,5.0,11.0,0.64
476,rice;sugar;cotton,broker,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,48,256,340.0,63.0,26.0,9.0,1.66
477,rice,trader,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,51,103,620.0,75.0,17.0,2.0,1.0
478,rice;sugar,trader,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,58,131,626.0,39.0,27.0,8.0,1.37
479,cotton,trader,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,91,278,352.0,24.0,15.0,5.0,1.68
480,sugar;rice;cotton,trader,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,44,116,579.0,60.0,12.0,11.0,1.55
481,rice;cotton;sugar,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,87,315,749.0,99.0,34.0,18.0,1.9
482,rice;cotton,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,70,270,472.0,38.0,37.0,15.0,1.59
483,cotton;sugar,trader,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,57,294,458.0,71.0,18.0,17.0,1.22
484,rice;cotton,broker,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,67,208,625.0,44.0,18.0,5.0,1.07
485,sugar,trader,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,48,213,621.0,53.0,0.0,10.0,1.83
486,rice;sugar,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,35,280,590.0,1.0,26.0,5.0,1.68
487,sugar,broker,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,37,165,539.0,74.0,29.0,20.0,3.04
488,sugar,trader,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,100,230,878.0,55.0,30.0,5.0,1.34
489,sugar,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,24,197,446.0,42.0,10.0,13.0,1.3
490,cotton,broker,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,75,229,343.0,52.0,25.0,13.0,2.0
491,sugar;cotton;rice,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,72,271,615.0,92.0,27.0,12.0,2.53
492,rice;cotton;sugar,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,32,329,350.0,75.0,28.0,11.0,1.37
493,rice,trader,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,25,116,524.0,100.0,19.0,13.0,1.09
494,cotton;sugar;rice,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,26,291,612.0,57.0,25.0,5.0,0.79
495,cotton,trader,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,94,162,576.0,56.0,30.0,18.0,2.61
496,cotton;rice;sugar,exporter,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,79,192,722.0,77.0,23.0,3.0,1.12
497,rice;sugar,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,69,360,258.0,39.0,10.0,0.0,0.78
498,rice,trader,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,49,252,303.0,57.0,17.0,19.0,2.19
499,sugar,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,55,140,624.0,15.0,19.0,21.0,1.69
500,rice,exporter,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,82,295,550.0,98.0,19.0,1.0,2.09
501,rice;sugar;cotton,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,88,163,392.0,70.0,16.0,6.0,1.58
502,sugar;cotton,trader,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,92,223,570.0,50.0,28.0,8.0,1.36
503,rice,broker,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,57,128,396.0,78.0,17.0,2.0,1.93
504,rice;cotton,exporter,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,70,130,620.0,36.0,10.0,8.0,2.16
505,rice,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,79,272,817.0,45.0,22.0,17.0,1.55
506,cotton;rice,trader,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,43,173,677.0,44.0,9.0,10.0,1.46
507,sugar;rice;cotton,trader,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,65,187,520.0,52.0,18.0,2.0,1.6
508,sugar;cotton;rice,exporter,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,35,108,353.0,58.0,13.0,15.0,2.41
509,cotton;rice;sugar,broker,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,91,286,392.0,44.0,9.0,10.0,1.46
510,sugar;cotton,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,23,186,665.0,72.0,0.0,13.0,0.99
511,sugar,exporter,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,91,215,383.0,29.0,18.0,4.0,1.44
512,cotton,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,62,138,555.0,77.0,39.0,10.0,2.04
513,cotton;rice;sugar,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,54,254,8540.0,567.0,18.0,88.0,4.22
514,cotton;rice;sugar,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,94,328,378.0,36.0,36.0,11.0,0.68
515,rice;sugar;cotton,exporter,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,82,333,51.0,63.0,21.0,10.0,0.19
516,sugar,exporter,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,67,328,384.0,33.0,28.0,1.0,0.0
517,sugar;rice;cotton,trader,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,58,114,463.0,31.0,27.0,13.0,1.33
518,rice,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,39,177,77.0,56.0,25.0,7.0,1.59
519,sugar;rice;cotton,broker,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,40,288,245.0,41.0,20.0,9.0,2.29
520,cotton;rice;sugar,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,35,216,524.0,23.0,14.0,11.0,1.35
521,rice;sugar;cotton,broker,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,29,86,531.0,44.0,1.0,17.0,1.93
522,sugar;rice;cotton,exporter,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,40,268,660.0,30.0,15.0,10.0,1.33
523,sugar;rice,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,61,169,731.0,75.0,18.0,6.0,1.31
524,rice,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,70,198,430.0,48.0,14.0,2.0,1.66
525,rice,trader,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,80,189,545.0,42.0,32.0,16.0,2.16
526,rice,broker,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,57,324,362.0,32.0,37.0,13.0,1.7
527,rice;sugar,trader,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,53,296,505.0,72.0,16.0,15.0,1.79
528,rice;sugar,exporter,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,37,193,432.0,46.0,31.0,0.0,1.5
529,sugar;cotton,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,59,112,379.0,40.0,32.0,5.0,1.93
530,cotton;sugar,broker,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,34,201,189.0,39.0,22.0,4.0,1.7
531,sugar;rice;cotton,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,24,136,664.0,58.0,38.0,18.0,2.17
532,cotton,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,33,293,219.0,54.0,0.0,3.0,1.21
533,rice,trader,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,54,254,749.0,35.0,9.0,7.0,0.78
534,rice;sugar,trader,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,64,233,518.0,54.0,14.0,8.0,1.72
535,rice,exporter,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,29,317,591.0,47.0,19.0,11.0,1.63
536,sugar;rice,exporter,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,84,196,481.0,45.0,18.0,0.0,2.17
537,sugar;cotton,broker,Prayagraj,Uttar Pradesh,25.4358,81.8463,0.291541,-0.045083,84,148,103.0,51.0,7.0,13.0,1.23
538,sugar;cotton,exporter,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,34,299,681.0,50.0,14.0,12.0,1.81
539,cotton;sugar,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,44,295,677.0,44.0,2.0,7.0,1.99
540,rice;cotton;sugar,exporter,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,100,257,419.0,0.0,19.0,6.0,0.91
541,cotton;sugar;rice,broker,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,73,224,625.0,33.0,29.0,15.0,1.64
542,rice;sugar;cotton,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,47,297,2912.0,126.0,0.0,49.0,4.29
543,rice;cotton,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,51,334,222.0,25.0,27.0,11.0,1.21
544,rice;sugar;cotton,trader,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,67,353,496.0,51.0,37.0,9.0,0.0
545,sugar,exporter,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,54,295,332.0,21.0,17.0,16.0,1.09
546,sugar;cotton;rice,broker,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,70,191,8988.0,375.0,203.0,180.0,4.08
547,cotton;rice;sugar,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,60,219,761.0,113.0,24.0,4.0,1.25
548,sugar,exporter,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,52,248,542.0,68.0,28.0,12.0,2.9
549,cotton,trader,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,28,135,370.0,42.0,8.0,7.0,1.41
550,cotton;rice,broker,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,61,269,450.0,75.0,8.0,4.0,1.96
551,cotton;rice;sugar,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,62,320,352.0,37.0,10.0,10.0,0.48
552,cotton,broker,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,60,281,763.0,44.0,13.0,10.0,1.47
553,sugar;cotton;rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,69,360,587.0,67.0,17.0,17.0,1.93
554,cotton;rice;sugar,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,51,191,701.0,67.0,36.0,15.0,0.75
555,rice;cotton;sugar,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,54,158,502.0,38.0,26.0,12.0,1.79
556,rice;sugar;cotton,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,96,211,425.0,21.0,26.0,9.0,1.65
557,sugar,trader,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,25,106,264.0,34.0,11.0,8.0,1.59
558,rice,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,24,184,557.0,48.0,0.0,13.0,1.34
559,sugar;cotton,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,63,282,347.0,33.0,27.0,1.0,2.32
560,sugar;rice,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,77,189,495.0,34.0,4.0,3.0,1.32
561,rice,broker,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,52,307,415.0,53.0,3.0,9.0,0.73
562,cotton;rice,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,40,105,498.0,60.0,32.0,6.0,2.36
563,rice,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,32,317,392.0,61.0,6.0,13.0,1.49
564,sugar;cotton;rice,exporter,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,36,182,715.0,47.0,16.0,14.0,1.72
565,cotton;rice;sugar,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,34,192,813.0,51.0,13.0,6.0,2.19
566,sugar,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,89,319,1086.0,33.0,12.0,14.0,2.25
567,sugar,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,21,312,445.0,53.0,21.0,8.0,0.47
568,rice;cotton;sugar,exporter,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,69,147,610.0,91.0,33.0,5.0,1.79
569,cotton,exporter,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,78,322,310.0,68.0,18.0,12.0,1.51
570,cotton;rice,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,84,192,685.0,54.0,34.0,13.0,2.12
571,cotton,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,92,375,336.0,79.0,31.0,0.0,1.4
572,rice,trader,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,35,326,633.0,63.0,11.0,4.0,1.24
573,sugar;rice;cotton,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,49,280,599.0,45.0,27.0,11.0,1.39
574,rice;sugar,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,20,159,893.0,0.0,6.0,5.0,1.56
575,rice;sugar,trader,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,50,194,361.0,32.0,9.0,9.0,1.22
576,rice,broker,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,78,237,621.0,43.0,19.0,17.0,1.88
577,sugar;rice;cotton,broker,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,60,164,400.0,34.0,8.0,3.0,2.27
578,sugar,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,33,256,591.0,47.0,18.0,11.0,2.08
579,sugar;cotton,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,48,275,874.0,29.0,4.0,13.0,1.94
580,cotton;sugar,trader,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,34,114,0.0,73.0,14.0,9.0,1.92
581,cotton,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,66,197,694.0,37.0,13.0,3.0,2.36
582,cotton;sugar;rice,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,27,265,561.0,55.0,14.0,1.0,2.0
583,sugar,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,62,232,38.0,59.0,14.0,8.0,1.19
584,sugar;cotton;rice,exporter,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,20,98,178.0,39.0,4.0,5.0,0.94
585,sugar;cotton;rice,trader,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,66,258,638.0,79.0,22.0,12.0,2.23
586,sugar,trader,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,43,261,372.0,40.0,17.0,6.0,1.34
587,rice;cotton,trader,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,53,308,574.0,58.0,26.0,6.0,0.34
588,sugar,exporter,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,94,168,748.0,42.0,32.0,3.0,2.51
